id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L11096,11097,reverse_lines,0.11980794961918204,0.11833964855075778,-0.0014683010684242576,33,True
raw-L11104,11105,reverse_lines,0.10524120119495751,0.1079553395961502,0.002714138401192681,33,True
raw-L11112,11113,reverse_lines,0.21310573444959557,0.21417481643597736,0.0010690819863817813,33,True
raw-L11125,11126,reverse_lines,0.1916523998274685,0.18787196376436457,-0.003780436063103937,33,True
raw-L11142,11143,reverse_lines,0.1636143137190238,0.16722093074773225,0.0036066170287084587,33,True
raw-L11148,11149,reverse_lines,0.12806500609968463,0.12841803237578026,0.00035302627609562487,33,True
raw-L11157,11158,reverse_lines,0.16880762210077818,0.16707873860735753,-0.001728883493420652,33,True
raw-L11166,11167,reverse_lines,0.11303434147275539,0.1117314661516565,-0.0013028753210988925,33,True
raw-L11172,11173,reverse_lines,0.1707122664150121,0.17178701052483944,0.0010747441098273303,33,True
raw-L11180,11181,reverse_lines,0.1680214902947519,0.17038473708236024,0.002363246787608325,33,True
raw-L11191,11192,reverse_lines,0.1666206186036048,0.16854031879288614,0.001919700189281337,33,True
raw-L11200,11201,reverse_lines,0.1458060209961248,0.14749534651331392,0.0016893255171891164,33,True
raw-L11205,11206,reverse_lines,0.1503326190824688,0.1447050753818151,-0.005627543700653714,33,True
raw-L11214,11215,reverse_lines,0.13337848489057633,0.13319540125674623,-0.00018308363383010007,33,True
raw-L11226,11227,reverse_lines,0.2003694417043982,0.20168572600858053,0.0013162843041823469,33,True
raw-L11238,11239,reverse_lines,0.1979383982631097,0.20005755778979328,0.002119159526683595,33,True
raw-L11244,11245,reverse_lines,0.1304183581490631,0.12638982414535835,-0.004028534003704759,33,True
raw-L11255,11256,reverse_lines,0.17151439707408858,0.17489881025550746,0.0033844131814188827,33,True
raw-L11262,11263,reverse_lines,0.16235451650423915,0.161339648653325,-0.0010148678509141473,33,True
raw-L11274,11275,reverse_lines,0.11955378312533578,0.11674403763028501,-0.0028097454950507667,33,True
raw-L11280,11281,reverse_lines,0.2040397202816776,0.20280802466199382,-0.0012316956196837814,33,True
raw-L11287,11288,reverse_lines,0.16407044942150922,0.1620426611489899,-0.0020277882725193153,33,True
raw-L11294,11295,reverse_lines,0.14306461916031035,0.14462021088928895,0.0015555917289785948,33,True
raw-L11300,11301,reverse_lines,0.1724607394829392,0.1729707621658347,0.0005100226828955168,33,True
raw-L11307,11308,reverse_lines,0.17024325723608547,0.17139549630042855,0.0011522390643430858,33,True
raw-L11313,11314,reverse_lines,0.1526056378934591,0.1563719258648748,0.003766287971415705,33,True
raw-L11318,11319,reverse_lines,0.17806732098567896,0.18048104415156907,0.0024137231658901137,33,True
raw-L11324,11325,reverse_lines,0.14060942548959993,0.14096183236166562,0.000352406872065697,33,True
raw-L11329,11330,reverse_lines,0.09382666875382423,0.09303549946603142,-0.0007911692877928117,33,True
raw-L11334,11335,reverse_lines,0.17148740501203924,0.17040253189119361,-0.0010848731208456253,33,True
raw-L11340,11341,reverse_lines,0.1422250039333839,0.1427294274426742,0.0005044235092903082,33,True
raw-L11356,11357,reverse_lines,0.15713851615159546,0.1553230705139384,-0.001815445637657065,33,True
raw-L11368,11369,reverse_lines,0.1529174901423214,0.15214329918576897,-0.0007741909565524285,33,True
raw-L11373,11374,reverse_lines,0.18360680942671834,0.1835413788106188,-6.543061609953771e-05,33,True
raw-L11381,11382,reverse_lines,0.15639646239703683,0.1556891742668103,-0.0007072881302265244,33,True
raw-L11387,11388,reverse_lines,0.19194476798787402,0.19115106999069006,-0.0007936979971839564,33,True
raw-L11397,11398,reverse_lines,0.17408339040934948,0.17265680264170613,-0.0014265877676433447,33,True
raw-L11408,11409,reverse_lines,0.18892849755366162,0.18763366321000519,-0.0012948343436564314,33,True
raw-L11417,11419,reverse_lines,0.2037567585679414,0.204489286981297,0.0007325284133556098,33,True
raw-L11424,11426,reverse_lines,0.19646624364437582,0.197208145049237,0.0007419014048611894,33,True
raw-L11435,11436,reverse_lines,0.22315055322435998,0.22387192119639515,0.0007213679720351751,33,True
raw-L11443,11444,reverse_lines,0.2553391786730003,0.25563537467988984,0.0002961960068895153,33,True
raw-L11453,11454,reverse_lines,0.24265128020095728,0.24217420461668923,-0.0004770755842680441,33,True
raw-L11461,11462,reverse_lines,0.23372381826215782,0.23364904874719108,-7.476951496673823e-05,33,True
raw-L11469,11470,reverse_lines,0.22825942006460762,0.22564535997451568,-0.0026140600900919353,33,True
raw-L11476,11477,reverse_lines,0.13773526875367664,0.13481403798420383,-0.0029212307694728157,33,True
raw-L11481,11482,reverse_lines,0.20860556343186154,0.21079730941900937,0.0021917459871478306,33,True
raw-L11490,11491,reverse_lines,0.21241439541470716,0.21352332889307063,0.0011089334783634663,33,True
raw-L11499,11500,reverse_lines,0.20240662361242473,0.20257556802536664,0.0001689444129419071,33,True
raw-L11507,11508,reverse_lines,0.17404337524795352,0.17262412396741558,-0.0014192512805379365,33,True
raw-L11518,11519,reverse_lines,0.1257191144631422,0.12493425749597264,-0.0007848569671695671,33,True
raw-L11523,11524,reverse_lines,0.19962433601639662,0.2010205324133598,0.001396196396963173,33,True
raw-L11531,11532,reverse_lines,0.12775595598302153,0.13265370252019,0.004897746537168457,33,True
raw-L11537,11538,reverse_lines,0.16637024997952654,0.16731803989585692,0.0009477899163303771,33,True
raw-L11542,11543,reverse_lines,0.19244012629073246,0.1910645077520358,-0.0013756185386966657,33,True
raw-L11551,11552,reverse_lines,0.21321465360914382,0.21293039249930437,-0.00028426110983945096,33,True
raw-L11562,11563,reverse_lines,0.2115033879961309,0.21283094638637226,0.0013275583902413735,33,True
raw-L11570,11571,reverse_lines,0.13331008509931547,0.1321654181349789,-0.0011446669643365714,33,True
raw-L11575,11576,reverse_lines,0.2015135778602525,0.20089201034787507,-0.0006215675123774356,33,True
raw-L11584,11585,reverse_lines,0.21204956658693305,0.21163158405080948,-0.0004179825361235734,33,True
raw-L11589,11590,reverse_lines,0.23452513536766945,0.23450732139392658,-1.7813973742869527e-05,33,True
raw-L11597,11598,reverse_lines,0.19802178939379578,0.19790128318984124,-0.00012050620395454015,33,True
raw-L11603,11604,reverse_lines,0.2763502847757067,0.27488345395731534,-0.0014668308183913847,33,True
raw-L11618,11619,reverse_lines,0.21147786919928074,0.21027175592562727,-0.0012061132736534697,33,True
raw-L11630,11631,reverse_lines,0.1899044614701078,0.18501532794547507,-0.004889133524632744,33,True
raw-L11637,11638,reverse_lines,0.19656630634155683,0.19580617571517614,-0.0007601306263806951,33,True
raw-L11646,11647,reverse_lines,0.23728745465983675,0.236792312310329,-0.00049514234950776,33,True
raw-L11657,11658,reverse_lines,0.19365054003108187,0.19077700872332756,-0.0028735313077543068,33,True
raw-L11666,11667,reverse_lines,0.1890133344252719,0.18945114375592115,0.00043780933064924143,33,True
raw-L11674,11675,reverse_lines,0.15264701059863844,0.15235147852885947,-0.0002955320697789754,33,True
raw-L11683,11684,reverse_lines,0.19689757174337794,0.1985311682200805,0.0016335964767025535,33,True
raw-L11692,11693,reverse_lines,0.24303780558785357,0.2442090401516086,0.0011712345637550359,33,True
raw-L11703,11704,reverse_lines,0.22695552318887427,0.2262948816559335,-0.0006606415329407644,33,True
raw-L11711,11712,reverse_lines,0.18474953530834645,0.18559371407677966,0.0008441787684332069,33,True
raw-L11718,11719,reverse_lines,0.15375521327235603,0.15425221995391858,0.0004970066815625507,33,True
raw-L11727,11728,reverse_lines,0.18844796273177594,0.19299502547889644,0.004547062747120495,33,True
raw-L11735,11736,reverse_lines,0.1861648389835042,0.18689474799802328,0.0007299090145190812,33,True
raw-L11749,11750,reverse_lines,0.15392789462037068,0.15757815877609094,0.0036502641557202564,33,True
raw-L11755,11756,reverse_lines,0.1575224033309187,0.16062839309850807,0.0031059897675893844,33,True
raw-L11760,11761,reverse_lines,0.16297862637742677,0.163549991508655,0.0005713651312282408,33,True
raw-L11765,11766,reverse_lines,0.09726599053514148,0.10110136511345709,0.0038353745783156062,33,True
raw-L11771,11772,reverse_lines,0.19893115328893157,0.19595693910579856,-0.0029742141831330116,33,True
raw-L11778,11779,reverse_lines,0.2672997832082819,0.2669422836484955,-0.0003574995597864228,33,True
raw-L11788,11789,reverse_lines,0.13470006784611507,0.13582784699373285,0.0011277791476177745,33,True
raw-L11796,11797,reverse_lines,0.1795767629266618,0.17960501876168683,2.8255835025026155e-05,33,True
raw-L11807,11808,reverse_lines,0.12116498051127547,0.12047873343574908,-0.0006862470755263916,33,True
raw-L11817,11818,reverse_lines,0.1545170319851507,0.15212211920803995,-0.0023949127771107637,33,True
raw-L11826,11827,reverse_lines,0.2574836930156001,0.25784856285045116,0.00036486983485106705,33,True
raw-L11845,11846,reverse_lines,0.17115160670547322,0.17041826267376464,-0.0007333440317085771,33,True
raw-L11854,11855,reverse_lines,0.21069592236202836,0.21124247948591665,0.0005465571238882916,33,True
raw-L11861,11862,reverse_lines,0.21706990523448821,0.21778525098539964,0.0007153457509114225,33,True
raw-L11872,11873,reverse_lines,0.24811312903338634,0.24758815331045886,-0.0005249757229274787,33,True
raw-L11888,11889,reverse_lines,0.13489603032477687,0.1337047122295098,-0.0011913180952670688,33,True
raw-L11902,11903,reverse_lines,0.14822025383722326,0.1462329413104255,-0.001987312526797763,33,True
raw-L11912,11913,reverse_lines,0.22802973563399614,0.22801227406502947,-1.7461568966675722e-05,33,True
raw-L11924,11925,reverse_lines,0.16946222970314953,0.17235059718421633,0.0028883674810668003,33,True
raw-L11933,11934,reverse_lines,0.163468566542638,0.16575403506122272,0.0022854685185847157,33,True
raw-L11940,11941,reverse_lines,0.2551776254383566,0.2570163862086006,0.00183876077024403,33,True
raw-L11948,11949,reverse_lines,0.25683155904079163,0.25620735050205706,-0.0006242085387345719,33,True
raw-L11958,11959,reverse_lines,0.20500066456874513,0.2035336601499731,-0.0014670044187720388,33,True
raw-L11967,11968,reverse_lines,0.2443034705509101,0.24523115322020306,0.0009276826692929674,33,True
raw-L11979,11980,reverse_lines,0.2042107011695338,0.20074661092874946,-0.00346409024078434,33,True
raw-L11989,11990,reverse_lines,0.19864608020923738,0.20109475843235988,0.0024486782231225024,33,True
raw-L12002,12003,reverse_lines,0.19668749657660983,0.19748781364886875,0.0008003170722589159,33,True
raw-L12009,12010,reverse_lines,0.19220205685232977,0.19223743922645622,3.538237412645251e-05,33,True
raw-L12021,12022,reverse_lines,0.1809981031649699,0.18129238996133396,0.00029428679636406274,33,True
raw-L12028,12029,reverse_lines,0.1733234479679367,0.17426561360937615,0.0009421656414394519,33,True
raw-L12041,12042,reverse_lines,0.20047350413404216,0.20057771971668537,0.0001042155826432023,33,True
raw-L12047,12048,reverse_lines,0.16176831602793076,0.16323183323594764,0.001463517208016879,33,True
raw-L12053,12054,reverse_lines,0.24845385979077966,0.24829384958311418,-0.00016001020766548413,33,True
raw-L12065,12066,reverse_lines,0.20281988267817908,0.20211015386117387,-0.0007097288170052063,33,True
raw-L12072,12073,reverse_lines,0.20449795449561126,0.20385563405782853,-0.0006423204377827285,33,True
raw-L12081,12082,reverse_lines,0.1975958440573328,0.19787913399974097,0.0002832899424081714,33,True
raw-L12092,12093,reverse_lines,0.22374215415393742,0.22451526147584291,0.0007731073219054974,33,True
raw-L12107,12108,reverse_lines,0.16852689850145583,0.1687631515593165,0.0002362530578606803,33,True
raw-L12131,12132,reverse_lines,0.16053529294642901,0.16097656014391862,0.0004412671974896032,33,True
raw-L12145,12146,reverse_lines,0.1749984966898067,0.1690519029198774,-0.005946593769929287,33,True
raw-L12151,12152,reverse_lines,0.20735861054810806,0.20607301572554393,-0.001285594822564129,33,True
raw-L12157,12158,reverse_lines,0.1842104840480399,0.18344823231736077,-0.0007622517306791476,33,True
raw-L12172,12173,reverse_lines,0.1499236337810249,0.1472841979388513,-0.002639435842173604,33,True
raw-L12187,12188,reverse_lines,0.18947108113164335,0.189576402614956,0.00010532148331265923,33,True
raw-L12197,12198,reverse_lines,0.12834714450141751,0.12819401758802482,-0.00015312691339269824,33,True
raw-L12202,12203,reverse_lines,0.14314525876242512,0.14684643494277308,0.0037011761803479593,33,True
raw-L12219,12220,reverse_lines,0.15374687072649776,0.15442354098548963,0.0006766702589918738,33,True
raw-L12230,12231,reverse_lines,0.1738226143458707,0.17448904262239373,0.0006664282765230234,33,True
raw-L12237,12238,reverse_lines,0.2689828275707655,0.26736628050901,-0.0016165470617555133,33,True
raw-L12261,12262,reverse_lines,0.1584427961595039,0.16065261434508316,0.0022098181855792487,33,True
raw-L12267,12268,reverse_lines,0.1637164328581964,0.16393664556642656,0.00022021270823016637,33,True
raw-L12278,12279,reverse_lines,0.19111032510733098,0.1904312731899975,-0.000679051917333473,33,True
raw-L12299,12300,reverse_lines,0.15554757504969094,0.15326565541524634,-0.0022819196344446013,33,True
raw-L12310,12311,reverse_lines,0.12160949776597622,0.12176241674989755,0.0001529189839213213,33,True
raw-L12317,12318,reverse_lines,0.21040190443066986,0.2115440063128872,0.0011421018822173334,33,True
raw-L12325,12326,reverse_lines,0.12916644786122997,0.12848159737000414,-0.0006848504912258246,33,True
raw-L12331,12332,reverse_lines,0.1351467794922028,0.1377008593795133,0.0025540798873104897,33,True
raw-L12338,12339,reverse_lines,0.1586193084946386,0.15638572141358958,-0.00223358708104901,33,True
raw-L12346,12347,reverse_lines,0.16831760991165004,0.1694600766137084,0.0011424667020583645,33,True
raw-L12357,12358,reverse_lines,0.16579943235332725,0.16737887162137735,0.001579439268050098,33,True
raw-L12363,12364,reverse_lines,0.23214497651900315,0.23427327095877293,0.002128294439769779,33,True
raw-L12372,12373,reverse_lines,0.15506094274861562,0.15583769679846451,0.0007767540498488934,33,True
raw-L12379,12380,reverse_lines,0.1807184486034574,0.18065478113507702,-6.366746838037951e-05,33,True
raw-L12387,12388,reverse_lines,0.2067113281011224,0.20625097848619375,-0.0004603496149286346,33,True
raw-L12410,12411,reverse_lines,0.21037623119933455,0.2070825129489135,-0.003293718250421046,33,True
raw-L12420,12421,reverse_lines,0.28295967490798346,0.28184581679733584,-0.0011138581106476253,33,True
raw-L12433,12434,reverse_lines,0.18162506860869568,0.1837974632337745,0.002172394625078816,33,True
raw-L12448,12449,reverse_lines,0.24857975060696216,0.24903595299959852,0.00045620239263635676,33,True
raw-L12457,12458,reverse_lines,0.214008728835682,0.21201786107563497,-0.0019908677600470326,33,True
raw-L12465,12466,reverse_lines,0.2179362478876216,0.21718976994800337,-0.000746477939618212,33,True
raw-L12472,12473,reverse_lines,0.19064071190287016,0.1923352637062429,0.0016945518033727458,33,True
raw-L12483,12484,reverse_lines,0.1779966322360894,0.17708008130664088,-0.0009165509294485341,33,True
raw-L12493,12494,reverse_lines,0.18246745516445625,0.18416915651801957,0.0017017013535633174,33,True
raw-L12503,12504,reverse_lines,0.16284241461243423,0.16221366760167605,-0.000628747010758185,33,True
raw-L12511,12512,reverse_lines,0.1962239106812944,0.1958213699665756,-0.0004025407147188187,33,True
raw-L12522,12523,reverse_lines,0.16791464858171637,0.16983160136248845,0.0019169527807720854,33,True
raw-L12528,12529,reverse_lines,0.13041259906586036,0.13265640519619976,0.002243806130339393,33,True
raw-L12533,12534,reverse_lines,0.14779335154949946,0.14517061621823857,-0.0026227353312608948,33,True
raw-L12539,12540,reverse_lines,0.12252520770592276,0.11757441027538783,-0.004950797430534934,33,True
raw-L12556,12557,reverse_lines,0.26139601839403453,0.2602222467618024,-0.0011737716322321456,33,True
raw-L12567,12568,reverse_lines,0.13603554836155243,0.136510059440181,0.0004745110786285589,33,True
raw-L12575,12576,reverse_lines,0.16950384108897407,0.16615151345022802,-0.0033523276387460443,33,True
raw-L12582,12583,reverse_lines,0.17732608688756055,0.17729670539106188,-2.93814964986705e-05,33,True
raw-L12590,12591,reverse_lines,0.2039424139995873,0.20280175674801226,-0.001140657251575028,33,True
